metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1781118431,0.039753,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,16.905457,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.096230,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,17.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,17.259254,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,14.353665,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004621,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.043446,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,14.196390,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.113829,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,317.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,14.636078,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.841058,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.005211,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.042339,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.742580,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.056139,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,16.022661,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.395734,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004685,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.068989,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.259349,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.067396,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,254.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,426.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.623518,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.311678,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004009,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.047857,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.209001,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.054820,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.454171,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,14.491089,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004072,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.043436,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,14.379202,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.068451,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,15.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,316.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,14.645979,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,13.096028,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004473,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.053121,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,12.991400,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.051507,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,188.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,315.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,13.300865,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,16.949578,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003809,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.042581,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,16.843536,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.063461,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,17.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,253.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,425.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,17.102116,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.496449,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003988,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.035851,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.391947,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.068651,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,189.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,317.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,15.714231,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,14.031978,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.003745,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.036716,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,13.875899,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.119363,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,14.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,221.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,370.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,14.200584,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.976934,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.004051,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_connecting,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_tls_handshaking,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_sending,1781118431,0.046338,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_waiting,1781118431,15.871376,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_receiving,1781118431,0.059220,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_failed,1781118431,0.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
checks,1781118431,1.000000,POST 2xx,,,,,,,,carga_constante,,,,,,,
latencia_pedido,1781118431,16.000000,,,,,,,,,carga_constante,,,,,,,
sucesso_pedido,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
data_sent,1781118431,220.000000,,,,,,,,,carga_constante,,,,,,,
data_received,1781118431,368.000000,,,,,,,,,carga_constante,,,,,,,
iteration_duration,1781118431,16.140560,,,,,,,,,carga_constante,,,,,,,
iterations,1781118431,1.000000,,,,,,,,,carga_constante,,,,,,,
http_reqs,1781118431,1.000000,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_duration,1781118431,15.113576,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
http_req_blocked,1781118431,0.005497,,,,true,,POST,http://localhost:8081/pedidos,HTTP/1.1,carga_constante,,201,,,http://localhost:8081/pedidos,,
